text,valence,arousal
너무 시간 끈다. 빨리 검레기 청소해라.,-0.55,0.3875
창밖으로 날려보내 죽이지 말궁,-0.16666666666666666,0.3083333333333333
고기대신 굴비같은거 주는거면 괜찮은것같다,0.6,0.20000000000000004
선출직  국회의원들은  법관 탄핵  검찰청장  탄핵  하고  검찰 수사권 떼어내고  제발  밥값 좀  해라   민주당  180 석은   그거 하라고  준거다,-0.5125,0.275
진짜 레알 조조유더좆조조ㅗㅈ조ㅗ아아아ㅊ 앚 나나난ㄴ 재밌음 여친이랑봄,0.26,0.4
오늘의유머 - 수험생들이 남기고 간 감동의 흔적들.jpg,0.5,0.52
공부는 개뿔 돈 존나많은 세력이거나 운좋은 침팬치가 돼야함,-0.6125,0.2375
첨엔받고 얇은듯하여 도움이될까했는데 뒷꿈치 찌릿함이 많이 나아요. 제가 신경이 많이눌려서 걸을때마다 너무 아파서 뒤가막힌신발을 잘 못신을정돈데 집에서 일단 신어보니 발이 좀 편하다는 느낌을 받았어요.,0.055555555555555546,0.24444444444444446
서부영화도 아니고 ~~음악은 무쟈게 깔고 대사는 별로 없고 당최 재미없음~~,-0.25,0.125
"이거뭐 알바들 판을치네 이더럽고 유치한영화가 재밋다고 ???????진짜,,,말이안나온다",-0.3,0.35714285714285715
차승원 졸라 웃겨~~~차승원 영화 차승원으로 시작해서 차승원으로 끝났다,0.35,0.425
추석전에 친정에 선물했는데 넘 맛있게 드셨다고 칭찬을 받았습니다 얼마전 똑같은 상품으로 또 보내드렸는데 고기도 전번맛이아니고 양도 작더라고 이제사 들었습니다 같은상품으로보내야,-0.022222222222222216,0.36666666666666664
보솜이는 얇은편이지만 흡수력이 좋고 옆부분이 잘 뜯어져서 교체가 간편함. 대변이 묽어도 옆으로 새지 않음. 모양은 두종류. 대형으로 전부구성된 제품이었은데 배송은 사은품 특대형30개가 옴. 나중에 쓰려고 교환 안함.,0.11428571428571428,0.08571428571428573
시댁이 멀어서 어버이날 선물 고민하다 당일배송이란 문구보고 구매했는데 정말 총알배송이네요^_^ 시부모님이 받아보시고 넘 좋아하셔서 만족스럽습니다 시중가격보다 훨씬 저렴한데 꽃종류나 숫자가 허술하지않고 성의껏 꽂아줘서 주는사람도 받아서 보는사람도 모두 기분좋은 선물이었네요 많이파세요~~~~ ,0.35,0.35
저때 욕 많이먹었는데 결과적으로 진짜 올드패션이 돌아왔다고한다 지금보니 당연히 이쁘지 지금 저런스타일 다입히는데,0.03333333333333335,0.3333333333333333
그래 뭐 지들 손해 아니면 어디 계속 그렇게 지내보면 되겠네 ㅇㅇ 저기 아니여도 갈데 많아요 ㅇㅇ,-0.3090909090909091,0.19090909090909092
마지막 경기 바텀데스가 크긴햇지  원래라면 시종일관 압박해야하는곳이 터지면서 레오나가 풀려버렸으니,-0.4857142857142857,-0.08571428571428572
고화소가 그래도 좋습니다단 광량이 매우 충분해야 합니다그 경우에 한정해서 화소도 깡패가 됩니다,0.24,0.36
"""이 시국에 인과관계를 인정해 줄 의사가 어디 있겠냐""는 말까지 들었다. ==> 부패한 문정권이 이룩한 나라입니다",-0.45,0.30833333333333335
"형님, 선배님 같은 말을 안 쓰고 살 수 있는 것만으로도 다행이다. 쓰기 싫은 건 듣기도 싫은 법인데 가끔 내게 형님이라는 표현을 쓰는 친구들은 볼 때마다 이야기하지만 잘 고치지 않는다.12",-0.4,0.12499999999999999
직원 거의 다 여자라던데안봐도 비디오입니다.여자많은 조직 뻔하죠,-0.48,0.24
한국영화 잘 안보는 편인데 이건 주변 평판도 좋고 같이 보자는 지인이 있어서 봤는데 기대이상이었다.한국스러우면서 유치하려다가 유쾌해지고 신파가 나오지만 심하지는 않다.그리고 마지막에 나오는 슈퍼히어로ㅠ뜬금없이 추억여행당함ㅠ얼렁뚱땅 흥신소 좋아했었는데ㅠ,0.1,0.3
"어떤 질문이 나와도 통쾌하게 맞받아치는 고수다,고수.  참 똑똑하니 맘에 쏙 든다^^",0.45999999999999996,0.51
요즘 핸드폰 값이랑 그래픽카드 값이 미쳐돌아가서 아이맥이 저렴해 보인다.,-0.4666666666666667,0.18888888888888888
ㅋㅋ 가상화폐한다해서 마눌한테 욕 딥따먹었는데수익난 돈 용돈으로 주고 실시간으로 수익금 출금 캡쳐해보여주니 본인도 한다면서 알려달라고 ㅋㅋㅋ,0.0625,0.3875
부캐=이반 페리시치,0.0,0.0
"이하이님 노래도 미쳣는데,,,,, 기타도 장난아니네,,,,",0.4428571428571429,0.4428571428571429
니들은 국정농단에 검찰과 언혼이랑 하나되서 나라를 이 꼬라지로 만들어놓고 그리고 니들은 갠적으로도 비리 많이 저질러놓고 할 말 없어야 하지 않니?????????,-0.58,0.32
억지로 눈물 짜내는 영화가 아니라서 더 좋았다 기대 이상^^ 평점 그 이상으로 재밌으니까 꼭 보세요,0.325,0.4375
: 감격시대 1회 격투장씬에 출연한 보조출연자분이 김현중(신정태)씨가 날씨도 추운데 본인도 나시 차림이면서 보조출연자분들을 먼저 챙기고 걱정해주더라고 완전 감동이었답니다~,0.4,0.27999999999999997
데모만 하던놈들이 정권잡으니 경제개념은 제로다,-0.5454545454545454,0.3090909090909091
나 이외의 미지의 세계가 끌어당겨서요..그러면서 내 색깔을 찾고 있어요,0.3,0.35
쥭고싶니...?!?!?!,-0.35000000000000003,0.4666666666666666
ㅇㅇ비포첫뱅기로가서 새벽4시에화장하고애들보고와떠  행복해ㅜㅜ!1,0.15000000000000002,0.325
얘네 다 버림 받아서 지금 오갈데 없이 불쌍하게 산다고 하네요,0.7,0.1
보통 저런 경우는 안경녀가 안경벗고 절세미녀인데 반대네요,-0.2545454545454545,0.32727272727272727
터커가 어빙 담군게 시리즈의 향방을 바꿔놓았네,0.18,0.32999999999999996
언니 넘 멋지다 축하해!!!!!,0.35714285714285715,0.39999999999999997
": 그런데 오늘 아침, 막내는 친구가 생겼다고 친구하고 놀 테니까 형에게 오지 않아도 된다고 했다. 드디어 독립선언을 한 것이었다. 아내는 뿌듯해한다. 그래, 그런 방식으로 스스로 조금씩 알...21",0.31,0.32
도면상에 수평자(물방울 위치로 수평을 잡는...)가 있길래 제품에 달려있는 줄 알았는데 별도로 되어있음. 따라서 설치시에 수평자를 제품에 부착하여 설치해야하는데 조금만 잘못해도 벽에 거치대를 다 설치하고나서 수평이 약간 안맞는다는 중요한 사실을 알게됨. 차라리 처음부터 그럴 위험을 좀더 신중하게 생각했더라면 벽에 줄자를 대고 그려놓고 제품을 설치할 것을 하는 후회가 막심함. 가격도 저렴한 편도 아니고 만족도는 그닥... 권장하고 싶지않음,-0.38,-0.009999999999999998
감성젖게 만드는 두 가수음색이 미쳤다는 말밖에 안나오네...,0.2545454545454545,0.32727272727272727
도일이 속상한 일 있었나봐요,0.04999999999999999,-0.07500000000000001
제 휴대폰 해킹된게 틀림없습니다. 사는걸 누가 보고있어 ㅜㅜ,-0.4166666666666667,0.26666666666666666
상황이 부담스럽긴 한데 내가 봤을땐 쓰니가 너무 쓸데없이 회사사람 챙긴거 같음 원래 왠만해선 회사사람들 나가면 남남임 뭐 쓰니가 이렇게 될껄 알았겠느냐만은 안타깝네 회사사람들도 진짜 양심없지 그렇게 받아먹었으면 와 진짜...,-0.24,0.32
이거보니 검찰개혁 필요하다는 사실은 확실이 알겠다,-0.39999999999999997,-0.05714285714285713
트위터로 사람을 찾는 재미가 쏠쏠하군요. 타임라인을 체크하면서 멋있고 뛰어난 분을 만나면 숨겨진 보석을 찾은 것 같은 기분이 듭니다. 나와 세상이 만나는 새로운 창....1,0.625,0.65
? 엥 ㄴㄴ 나는 목욕탕 다녀오고 다 친해짐 친해서 다녀온 게 아니고,-0.13749999999999998,0.425
"문재인은 증세 없는 정부를 약속했지만, 역대 정권 중 가장 많은 증세와 교통 벌금을 거두었음. 증세 없는 복지? 대깨문 탈출은 지능순",-0.475,0.4125
드디어 움직이시나요 겨울잠 끝~~,0.20769230769230768,0.36153846153846153
장점: 기타 와 여러개 (스탠드.카포. 메신헤드 손잡이.손가락 ). 주문했는데.. 배송빠르고.묶음배송..고객서비스... ///단점:::: 여러개 주문시 사은품 기타줄 누락 가능성..보내주세요,0.2125,0.35
토너를 충분히 흔들어서 장착했는데도 잔량표시가 이렇네요. 인쇄상태도 엉망이에요. 재생토너라 해도 이렇게 애를 먹는다면 가격이 싼들 소용없을 것 같네요,-0.42857142857142855,0.35714285714285715
신기하게급야위어졌네요 더이뻐지는중이심ㅋㅋ,0.11818181818181818,0.36363636363636365
항상 좋은 영상 잘 보고 있습니다. 앞으로도 좋은 영상 많이 부탁 드립니다.,0.36,0.36
기운차렸으면좋겠어요,0.13333333333333333,0.16666666666666666
양도세 국가가 8억을 챙겨가는게 정상인가? 취등록세까지 꿀꺽 아무리봐도 투기꾼정권 정상은아니다,-0.36,0.5
난 그래서 칼 가지고 다님 ㅎ 어떤 좆찐따새기가 지 인생 좆같은거 여자라서 만만히 보고 나한테 화풀이할까봐,-0.5222222222222223,0.4111111111111111
 여기 반응이 존나 웃긴데 ㅋㅋㅋㅋㅋㅋ,0.7000000000000001,0.5
머지ㅋㅋ천재인가?ㅋㅋㅋㅋㅋ,-0.011111111111111115,0.37777777777777777
"토지 15권(박경리) 삶은 '지금'과 '이곳'의 연장과 반복. 그런 삶을 가치있고, 행복하게 하는 것은 '미래에 대한 희망, 세상에 대한 사랑, 사람에 대한 믿음'이다. 토지에 등장한 다양한 인물들의 인생을 살펴보니 그러하다.13",0.48,0.27999999999999997
아름답고 벅차고 빛나는 영화.영화가 끝나고 가슴이 살짝 쓰라린게 오래가네..,0.2,0.4125
아우터 월드 확장팩 패스가 가격오류에 할인도 하고있어서 9000원정도에 구매 가능합니다.,0.4,0.325
당신의 연애짝꿍은 당신의 짜증을 받아줄 의무가 없습니다.111,-0.28,0.2
첫댓글부터 킹정할 수밖에 없는게 나왔네,0.34444444444444444,0.36666666666666664
준석씨 임원진이야?! 입사와 동시에 임원 ㅋㅋㅋㅋ,1.1102230246251566e-17,0.32
계약금을맏던지 선입금을해야 물건을만들지 무조건 만들어 놓으면 어쩔려구/`글구 젊은넘이 정싱이 돌은것이로구나,-0.4166666666666667,0.4666666666666666
아이 기레기야 너무 한다. 니네 사주 빨아주고 돈 받아 먹는게 대한민국 백년대계 보다 그렇게 좋냐.,-0.52,0.27
아직 사용전입니다.. 휴대하기 편해서 사용하기 쉽겠어요,0.45,0.55
ㅋㅋㅋㅋ욕심부려본댱 젤 행복해보여용 ㅋㅋㅋㅋ ㅠㅠㅠㅠ곱창가득가득해서,0.13999999999999999,0.44000000000000006
ㅍㅎㅎㅎㅎ  개콘보다 잼남 ㅋㅋㅋ 윤짜장이 대통령되면.  내 손에 된장 바를께,-0.11000000000000001,0.35
아..프라임 멤버에게 한정된 방법입니다.ㅠ제목과 본문에 추가할께용.ㅠ,-0.44999999999999996,0.25
무뚝뚝하던 쓰니가 남친 만나면서 애교도 부리고 바꼈다고 했죠? 남자도 마찬가지에요. 진짜 좋아하는 여자 만나면 아무리 무뚝뚝해도 그 여자 앞에선 애교쟁이 됩니다. 쓰니가 그걸 다 참을 수 있다면 괜찮지만 여기에 글 올린 것 자체가 고민이 된다는 건데 더 사랑받을 수 있는 연애를 하는 게 쓰니에게 맞는 연애스타일이 아닐까싶네요.,0.0875,0.275
96군번입니다.제대할때까지 단 한번도 빤적이 없네요 ㅡㅡ걍 털고 날좋을때 말리고 털고 말리고 털고 말리고 끝그전군번도 전전군번도 세척 한번도 한적없을듯,-0.22666666666666668,0.2733333333333333
예상되었던 시나리오.  그동안 정부가 집값오르는 것 막기위해 재개발에 대해 억제를 해 왔는데 오세훈시장이 되면서 재개발 푼다고 공약을 하니 당연히 해당지역의 주민들이 밀어줄수밖에.  세금내는 것은 아깝고 집값오르는 것은 환영하니 이 얼마나 이기주의인가,-0.4222222222222223,0.2777777777777778
나는 왜 이 영화를 이제서야 본건가 톰하디 아니면 저 역할 누가 하나,0.054545454545454536,0.2545454545454545
하프로님이 유부남인걸 얼마전에 알았어요..충격!!! 총각인줄 ㅋ,1.850371707708594e-17,0.16666666666666666
 ㅋㅋㅋㅋㅋㅋ미도링 넘 순수해ㅋㅋㅋㅋㅋㅋ,0.58,0.42000000000000004
덬 오늘도 좋은 하루 보내~~~ 고마워!,0.37777777777777777,0.35555555555555557
3개월 뒤 성수기라 자리도 거의 없을테고 상견례부터 알아보기도 준비하기도 빡신데 참 잘~~~하겠다.,-0.4222222222222222,0.14444444444444446
아줌마가 말은 안거는데 자주온다고 공기밥추가 공짜로해준다면  평생단골,0.16249999999999998,0.35
ㅋ ㅋ ㄱ ㄱ ㄲㄱㄱㄱㄲㄱㄲ마감이남아서정말다행ㄷ이다 여누쨘 오늘 아홉장했데 ㅋㅋㅋㄱㄱㄱㅋㄱㅋ1,-0.059999999999999984,0.42000000000000004
말만 들어도 힘들거같아요ㅠ 무슨일 하세요?ㅠ,0.12,0.059999999999999984
서현진은 ㄹㅇ 목소리가 아련해서 우는연기 소화를 개잘하는 듯,0.5,0.4428571428571429
런닝 맨에서 가장 달콤한 순간 양세찬과 전소민 영상을 만들어 주 시겠어요?,0.7,0.65
잔반은 손님이 직접 잔반통에 섞어 버리게 하자,-0.42000000000000004,0.19
잠시만요 올드페리? ㅋㅋㅋㅋㅋ각잡고 볼 준비합니다,0.225,0.625
오자마자 주말저녁에 요리 해먹을려고 뜯었는데.. 배송중 파손인지 검수 안한것인지.. 상판 다 깨져잇엇고 재 포장중 유리파편에 발이 박혀서 고생했습니다.. 이게 말이되나요 상품검수안한것인지 아니면 배송중 파손인지 빠른 맞교환처리해주시구요 사진 첨부할게요 유리파편 발에 박힌건 누가 책임지나요? 맛잇게 요리 해 먹을려구 주문했던 음식들 냄비 등 다 사용하지 못하였습니다. 제 주말은 누가 보상해주나요?,-0.5428571428571428,0.22142857142857145
권력을등에엎고마구잡이로휘둘러된자가  마음대로할수없어지자망명을하고나라에비수를꼽은것아닌가  바로이런자를반역자들이라는것이다  군력을가진강패인것,-0.5333333333333333,0.35000000000000003
자야겠네요. 편안한밤 되시길...밝아오는 오늘은 즐거운 일들이 기다리고 있을겁니다.그럼,0.3333333333333333,0.15000000000000002
이거 덴큐인가 그거 연재결정 되지않았었나?,-0.039999999999999994,0.18
요즘엔 어떻게 이런새끼가 현역이지 싶은 애들도 꽤 많음,-0.5222222222222223,0.41111111111111115
요즘 스트레스를 고영 용품 사면서 푸는 느낌... 인간은 존나 분기별로 100리터 쓰레기봉투 채워수 다 갖다버리는 미니멀리스트인데 코딱지만한 집에 뭘 자꾸 사다놓으니 고영집에 얹혀사는것처럼 돼가고있음3,0.3375,0.275
지난달 11데이에는 구버전 3단계 시켰는데 신버전 3단계로 왔어요. 어이가 없었지만 귀찮아서 그냥 먹였습니다. 잘못시켰나 확인해보러 들어오니 가격도 바뀌어 있구요? 11데이에는 올려서 팔고(67000원이었습니다) 평소엔 63000원에 파시나요? 그때도 이번에도 유진유통이네요..,-0.42857142857142855,0.35714285714285715
사용한지 보름도 안되 중간이 밑으로 꺼지는 현상이 전체적으로 휘어버리네요ㅠ 할수없이 상 밑으로 박스를 맞춰넣고 뒀더니 조금 돌아오긴했는데.. 박스를 빼니 또 꺼지고 여러모로 귀찮은 제품,-0.48,0.1
트윗 시작하고 처음 한동안 재미 없더라고요...팔로우 해 주는 사람도 없고...하여 우리 유명한 OllehKT에게 부탁했는 데 넘 많은 분이 팔로해 주셔 급 당황입니다. 차근 차근 리플하겠슴다1,0.23076923076923078,0.3538461538461538
"나는 정말 바보다...김수현팬이여서 리얼을 봤고,,,인랑도 원작애니를 좋아해서 봐버렸고...결국엔 공작을 봐버렸다.도대체 한국영화는 발전이 없다.독전도 그저 그랬고.",-0.4583333333333333,0.25833333333333336
이 영화가 뭘 이야기하는지 모르겠다는 사람을 당최 이해할 수 없다.,-0.5,0.25
"Joao Gilber가 두번 연달아 공연을 취소했다. 지금은 공연을 할지 안할지도 알 수 없는 상태. 환불 받는 사람들은 연달아 '짜증나'를 외치고 있지만, 다시 공연이 재개된다면 부리나케 예매창구로 달려들 것을 안다.35",-0.3727272727272727,0.4
우리집 냉장고엔 늘 사이다 있어요.. 잘 샀어요~~^^,0.15,0.325
화려한퍼포먼스 중독성있는노래 근데 너무 뻔한스토리 뻔해도 너무너무뻔해서 점수 낮게주고싶지만 앞서말한 장점이 다 커버침,-0.02727272727272728,0.2818181818181818
가성비 좋은 차는 폭스바겐과 경쟁하는 현기 얘기죠...누가 런칭 5년도 안된 럭셔리카를 BMW 벤츠 아우디와 경쟁력 있다고 볼까여???,-0.29090909090909095,0.2
인생의 자랑거리가 은행돈으로 산 집밖에 없는 천박한 인간들,-0.5625,0.3125
무릎때문에 포기한 등산.ㅜㅜ 내려오는길에무릎 돌아갔었거든요..등산은 안전 또 안전 입니다~,-0.5,-0.2375
기본 근력 없는 사람이 하면 디스크 직빵이다 하지마,-0.13333333333333333,0.1222222222222222
무능의 끝판왕 국민들 삶의 터전을 송두리채 뽑아버린 넌 욕도아깝다,-0.52,0.64
좀비 영화에 대한 모독이다. 별점 조차 주기가 아깝다.,-0.38,0.22000000000000003
